Date,Actual Clicks,Predicted Clicks
2023-12-01,708,716.75
2024-12-02,1096,1169.03
2023-12-18,1120,1071.95
2023-11-10,639,637.31
2023-12-24,819,814.09
2024-04-18,846,1019.6
2025-01-25,671,646.76
2024-07-19,782,811.44
2023-10-31,603,668.9
2024-07-08,877,829.25
2025-02-15,733,684.96
2024-10-23,958,959.04
2023-12-30,740,709.38
2024-08-04,733,730.15
2024-03-01,508,563.53
2024-12-16,1157,1169.4
2023-12-22,1089,923.08
2023-12-21,1160,1141.79
2024-02-26,678,678.85
2024-07-28,681,591.31
2024-12-08,1077,993.82
2024-08-27,786,861.1
2023-12-28,891,945.46
2024-12-31,632,707.12
2024-12-10,1257,1172.73
2024-12-09,1329,1173.2
2024-09-23,995,869.18
2024-06-04,734,717.63
2024-05-29,660,640.89
2024-02-09,932,776.72
2024-11-15,1018,1074.24
2024-10-21,879,889.28
2024-04-16,930,1003.54
2024-04-08,847,873.53
2025-01-22,789,827.17
2024-12-13,1082,989.07
2025-02-24,809,708.06
2025-02-13,920,1027.95
2024-07-10,887,831.63
2024-08-15,822,796.32
2024-01-18,872,794.02
2024-01-28,669,679.48
2024-01-14,679,694.66
2024-09-24,950,869.79
2024-12-18,1151,1154.62
2024-08-13,897,859.66
2025-02-06,895,829.96
2023-12-10,749,754.9
2023-10-30,630,694.55
2023-11-02,561,631.21
2023-12-25,1012,1040.91
2025-01-16,761,817.91
2024-09-04,777,829.24
2024-04-26,1299,1258.0
2024-09-22,774,732.54
2024-12-14,861,941.96
2023-11-21,804,837.42
2024-11-23,825,844.09
2024-04-01,648,617.08
2024-09-29,877,731.49
2023-10-29,575,624.65
2023-12-26,1104,997.72
2024-12-23,1183,1070.91
2024-04-19,1263,1204.97
2024-03-23,531,487.86
2024-05-28,699,640.61
2024-11-26,1067,1076.55
2024-06-07,746,722.86
2024-01-24,828,843.77
2023-11-04,532,579.22
2024-01-01,558,533.89
2024-11-12,1083,1071.08
2024-03-26,585,576.54
2023-11-14,835,802.41
2023-11-08,711,700.62
2024-12-07,993,1003.77
2024-05-02,895,814.52
2024-04-14,772,908.07
2024-12-04,1195,1173.94
2024-10-16,896,938.64
2024-04-20,1165,1192.97
2024-05-10,708,687.09
2024-01-31,834,824.11
2023-11-03,664,620.29
2024-10-30,917,867.69
2024-03-21,537,562.93
2024-11-30,930,877.01
2024-12-11,1519,1172.71
2023-12-23,1010,843.86
2025-02-09,618,679.67
2024-07-30,823,788.39
2024-02-12,962,870.94
2025-02-05,849,820.52
2024-04-13,739,785.7
2024-02-14,953,962.63
2024-12-30,806,825.51
2024-05-25,509,538.72
2024-01-23,819,845.3
